Id,Sales
1.0,4190.7983
2.0,7533.2646
3.0,8683.771
4.0,6593.3545
5.0,6098.6416
6.0,5317.812
7.0,8058.34
8.0,7801.9966
9.0,5303.4614
10.0,5819.13
11.0,6144.319
12.0,7851.812
13.0,6718.5894
14.0,8625.535
15.0,5603.0225
16.0,4749.229
17.0,6561.2837
18.0,8937.257
19.0,10231.352
20.0,9940.721
21.0,7349.9863
22.0,5308.482
23.0,5953.6514
24.0,4451.348
25.0,7236.165
26.0,10437.825
27.0,9140.465
28.0,5915.7695
29.0,4730.0645
30.0,4329.399
31.0,5957.622
32.0,9917.179
33.0,6484.367
34.0,4936.6387
35.0,5486.1675
36.0,8171.917
37.0,3720.3713
38.0,6972.999
39.0,4513.116
40.0,6507.124
41.0,7193.2524
42.0,5228.973
43.0,7692.782
44.0,6351.3457
45.0,4921.5464
46.0,6671.2266
47.0,6429.2046
48.0,12375.401
49.0,5655.8374
50.0,8044.2407
51.0,6660.3926
52.0,8902.003
53.0,6311.735
54.0,9540.358
55.0,4854.44
56.0,4707.0825
57.0,6260.6973
58.0,5429.8174
59.0,8612.292
60.0,7826.8384
61.0,5307.5146
62.0,7209.614
63.0,6550.9844
64.0,9815.652
65.0,3859.8372
66.0,12636.835
67.0,4954.5273
68.0,5989.2554
69.0,8293.31
70.0,4943.16
71.0,6406.8667
72.0,6048.7905
73.0,7149.8853
74.0,5533.8
75.0,5829.302
76.0,7339.2124
77.0,7484.9917
78.0,7306.9844
79.0,4782.529
80.0,7180.7627
81.0,10964.981
82.0,6348.886
83.0,4420.2446
84.0,6710.59
85.0,5890.477
86.0,5647.6646
87.0,7552.3296
88.0,3930.74
89.0,7646.3237
90.0,5529.3887
91.0,7181.9272
92.0,6257.7837
93.0,3917.814
94.0,5439.5527
95.0,5578.598
96.0,7526.6216
97.0,8789.648
98.0,4723.3823
99.0,4848.516
100.0,6417.1963
101.0,5644.8643
102.0,6107.0415
103.0,7702.077
104.0,6941.545
105.0,6881.936
106.0,5404.5034
107.0,4489.7104
108.0,6858.1235
109.0,8085.309
110.0,7850.045
111.0,8318.391
112.0,8117.2676
113.0,6022.366
114.0,8246.299
115.0,5675.6113
116.0,7230.4663
117.0,8815.188
118.0,6507.416
119.0,9509.987
120.0,7453.8584
121.0,7661.5303
122.0,6111.8726
123.0,7086.669
124.0,7986.346
125.0,5908.7715
126.0,4226.081
127.0,5430.413
128.0,7601.6025
129.0,6198.125
130.0,4773.081
131.0,8499.516
132.0,6193.114
133.0,5832.2773
134.0,5665.1616
135.0,5323.3286
136.0,7087.4663
137.0,6941.77
138.0,7158.729
139.0,5532.5435
140.0,4754.727
141.0,6239.3853
142.0,4072.0957
143.0,6065.9097
144.0,4983.7344
145.0,8615.077
146.0,7294.283
147.0,5905.306
148.0,11107.543
149.0,5140.824
150.0,5123.1816
151.0,10194.1045
152.0,6687.7466
153.0,8612.398
154.0,7632.392
155.0,5740.707
156.0,5944.1978
157.0,6009.5415
158.0,7783.682
159.0,11087.327
160.0,6290.171
161.0,3449.0103
162.0,4886.393
163.0,8340.596
164.0,8648.42
165.0,6335.4873
166.0,6937.779
167.0,4545.502
168.0,5624.8164
169.0,3246.1165
170.0,4841.219
171.0,6186.7847
172.0,6989.306
173.0,7428.3716
174.0,6558.043
175.0,7747.367
176.0,7813.711
177.0,7338.2812
178.0,4614.7827
179.0,9080.897
180.0,10454.364
181.0,6581.1274
182.0,7633.9575
183.0,5147.8853
184.0,6483.112
185.0,3886.9578
186.0,7075.066
187.0,5206.274
188.0,8750.143
189.0,6540.6704
190.0,7941.8633
191.0,7559.1978
192.0,5411.679
193.0,8692.979
194.0,17707.504
195.0,10598.634
196.0,5410.6416
197.0,3293.2117
198.0,5753.057
199.0,8676.188
200.0,4952.779
201.0,11946.52
202.0,16408.254
203.0,3418.0771
204.0,5183.92
205.0,8892.693
206.0,4856.0747
207.0,8624.129
208.0,6540.09
209.0,6999.3135
210.0,3779.591
211.0,6309.5195
212.0,6465.105
213.0,6625.841
214.0,9008.417
215.0,6474.5034
216.0,5614.048
217.0,6347.2275
